Age,Workclass,Fnlwgt,Education_num,Marital_Status,Occupation,Relationship,Race,Sex,Capital_gain,Hours_per_week,Native_country,Label
42,?,51795,9,Divorced,?,Unmarried,Black,Female,0,32,United-States,<=50K
43,Self-emp-inc,196945,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,78,Thailand,<=50K
39,Private,297847,5,Married-civ-spouse,Other-service,Wife,Black,Female,3411,34,United-States,<=50K
19,Private,213644,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,<=50K
59,Private,296253,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,40,United-States,<=50K
35,State-gov,211115,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,40,United-States,<=50K
44,Self-emp-not-inc,120837,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,66,United-States,<=50K
44,Self-emp-inc,229466,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
56,Private,311249,9,Widowed,Adm-clerical,Unmarried,Black,Female,0,38,United-States,<=50K
25,Private,221757,9,Divorced,Craft-repair,Not-in-family,White,Male,3325,45,United-States,<=50K
22,Private,310152,10,Never-married,Transport-moving,Not-in-family,White,Male,0,40,United-States,<=50K
41,Self-emp-inc,94113,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,60,United-States,>50K
46,Private,161508,6,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,40,United-States,<=50K
40,Private,100584,6,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,40,United-States,<=50K
35,Private,67728,10,Married-civ-spouse,Craft-repair,Husband,White,Male,-2051,45,United-States,<=50K
40,Private,228535,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,36,United-States,>50K
61,Private,120939,15,Married-civ-spouse,Transport-moving,Husband,White,Male,0,5,United-States,>50K
33,Self-emp-not-inc,235271,10,Never-married,Other-service,Not-in-family,White,Male,0,35,United-States,<=50K
58,Private,255822,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
57,Federal-gov,278763,9,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
37,Self-emp-inc,395831,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,80,United-States,>50K
49,Private,50282,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,3325,45,United-States,<=50K
58,State-gov,48433,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
66,Self-emp-not-inc,298834,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,<=50K
59,Self-emp-inc,125000,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,England,>50K
26,Local-gov,166295,13,Never-married,Prof-specialty,Not-in-family,White,Male,-2339,55,United-States,<=50K
20,Private,231286,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,15,United-States,<=50K
33,Private,159322,9,Divorced,Other-service,Unmarried,White,Male,0,40,United-States,<=50K
48,Private,176026,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
30,Private,197058,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,40,United-States,<=50K
59,Local-gov,165695,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
62,Private,134768,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,40,?,>50K
44,Private,139338,8,Divorced,Transport-moving,Unmarried,Black,Male,0,40,United-States,<=50K
18,Private,208447,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,6,United-States,<=50K
45,Private,149640,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
75,?,111177,13,Widowed,?,Not-in-family,White,Female,25124,16,United-States,>50K
47,Private,111797,10,Never-married,Other-service,Not-in-family,Black,Female,0,35,Outlying-US(Guam-USVI-etc),<=50K
20,?,174714,10,Never-married,?,Own-child,White,Male,0,16,United-States,<=50K
24,Private,198148,10,Never-married,Other-service,Own-child,White,Male,0,30,United-States,<=50K
49,?,261059,6,Separated,?,Own-child,White,Male,2176,40,United-States,<=50K
52,Private,208137,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,<=50K
24,State-gov,147253,10,Never-married,Tech-support,Not-in-family,White,Male,0,50,United-States,<=50K
32,Local-gov,244268,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,50,United-States,<=50K
51,Private,71046,10,Divorced,Exec-managerial,Unmarried,White,Male,0,45,Scotland,<=50K
65,Private,207281,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,16,United-States,<=50K
26,Local-gov,46097,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,<=50K
24,Private,216129,13,Never-married,Sales,Not-in-family,White,Male,0,50,United-States,<=50K
57,State-gov,68830,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,50,United-States,<=50K
67,Private,318533,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,35,United-States,<=50K
39,Private,379350,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
46,Private,370119,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,60,United-States,>50K
32,Private,375833,7,Never-married,Craft-repair,Other-relative,White,Male,0,40,United-States,<=50K
37,Private,70240,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,40,Philippines,<=50K
51,Private,126010,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
39,Private,328466,7,Married-civ-spouse,Other-service,Husband,White,Male,2407,70,Mexico,<=50K
27,Private,284196,6,Divorced,Other-service,Not-in-family,White,Female,0,40,United-States,<=50K
28,Private,89718,9,Never-married,Sales,Not-in-family,White,Female,2202,48,United-States,<=50K
48,Private,126754,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,40,United-States,>50K
65,State-gov,209280,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6514,35,United-States,>50K
55,Self-emp-not-inc,52888,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,10,United-States,<=50K
19,Private,323421,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,20,United-States,<=50K
26,Self-emp-not-inc,163189,9,Never-married,Sales,Own-child,White,Male,0,40,United-States,<=50K
62,Private,273454,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,Cuba,<=50K
52,Private,94391,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,<=50K
46,Private,99835,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,60,United-States,>50K
44,Private,43711,12,Married-civ-spouse,Sales,Husband,White,Male,7688,40,United-States,>50K
43,Private,37937,14,Divorced,Exec-managerial,Unmarried,White,Male,0,50,United-States,<=50K
32,Private,420895,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
37,Private,166744,9,Divorced,Other-service,Unmarried,White,Female,0,12,United-States,<=50K
43,Private,176270,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,60,United-States,>50K
50,Private,140592,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,40,United-States,<=50K
37,Private,188540,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1902,45,United-States,>50K
43,Private,39581,9,Never-married,Other-service,Not-in-family,Black,Female,0,45,United-States,<=50K
37,Private,171150,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1887,50,United-States,>50K
44,Private,145160,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
19,Private,375077,9,Never-married,Sales,Own-child,White,Male,0,50,United-States,<=50K
51,Private,415287,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,-1902,40,United-States,>50K
49,Private,32212,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,43,United-States,<=50K
37,Private,256723,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,35,United-States,<=50K
35,Private,168817,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,<=50K
73,Private,267408,9,Widowed,Sales,Other-relative,White,Female,0,15,United-States,<=50K
47,Federal-gov,168191,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,?,<=50K
42,Private,190767,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
40,Local-gov,218995,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,42,United-States,>50K
27,Private,377680,11,Never-married,Sales,Not-in-family,White,Male,0,50,United-States,<=50K
42,Private,182342,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,55,United-States,<=50K
32,Private,496743,13,Never-married,Prof-specialty,Own-child,White,Male,0,40,United-States,<=50K
20,Private,154781,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
38,Private,304651,9,Divorced,Transport-moving,Not-in-family,White,Male,0,60,United-States,<=50K
37,Private,349689,9,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
51,?,167651,9,Married-civ-spouse,?,Husband,White,Male,0,40,United-States,<=50K
23,Private,207546,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
39,Private,238415,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
43,Private,57322,12,Divorced,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
33,Private,155343,9,Married-civ-spouse,Sales,Husband,White,Male,3103,40,United-States,>50K
28,Private,186792,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,<=50K
52,Private,87205,9,Divorced,Other-service,Not-in-family,White,Female,0,38,United-States,<=50K
51,Private,163921,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,56,United-States,>50K
48,Private,199739,9,Divorced,Craft-repair,Unmarried,White,Female,0,40,United-States,<=50K
52,Private,185407,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,?,<=50K
51,Private,221532,13,Divorced,Exec-managerial,Unmarried,White,Male,0,40,United-States,>50K
37,Local-gov,118909,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,35,United-States,<=50K
19,Private,286469,10,Never-married,Sales,Own-child,White,Female,0,30,United-States,<=50K
45,Private,191914,9,Divorced,Transport-moving,Unmarried,White,Female,0,55,United-States,<=50K
52,Private,198744,9,Widowed,Sales,Not-in-family,White,Female,0,40,United-States,<=50K
23,Private,64292,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
70,Private,30713,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,30,United-States,<=50K
34,Local-gov,62463,10,Married-civ-spouse,Transport-moving,Husband,White,Male,-1579,40,United-States,<=50K
38,Private,31603,13,Married-civ-spouse,Craft-repair,Wife,White,Female,0,40,United-States,<=50K
53,Private,121618,4,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,40,United-States,<=50K
21,?,163665,10,Never-married,?,Own-child,White,Female,0,40,United-States,<=50K
46,Private,138999,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
25,Private,176520,9,Never-married,Craft-repair,Other-relative,White,Male,0,40,United-States,<=50K
23,Private,119838,13,Never-married,Prof-specialty,Own-child,White,Male,0,50,United-States,<=50K
41,Self-emp-not-inc,66632,10,Divorced,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
28,Local-gov,218990,11,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,46,United-States,<=50K
30,Private,204374,13,Never-married,Sales,Not-in-family,White,Male,-1741,48,United-States,<=50K
28,Private,162551,4,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,48,China,<=50K
90,Private,221832,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,<=50K
56,Private,31782,6,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,<=50K
46,Private,243190,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,40,United-States,>50K
18,Local-gov,153405,7,Never-married,Adm-clerical,Other-relative,White,Female,0,25,United-States,<=50K
43,State-gov,218542,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,40,United-States,<=50K
28,Private,291374,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,40,United-States,<=50K
40,Private,121956,13,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,13550,40,Cambodia,>50K
47,Private,363418,10,Never-married,Sales,Not-in-family,White,Male,0,70,United-States,>50K
44,Private,54611,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,50,United-States,<=50K
75,Self-emp-not-inc,30599,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,50,United-States,<=50K
35,Private,82552,9,Never-married,Craft-repair,Unmarried,White,Male,0,35,United-States,<=50K
72,Private,74141,5,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,48,United-States,>50K
23,Private,161708,10,Never-married,Other-service,Own-child,White,Female,0,20,United-States,<=50K
39,Private,505119,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,Cuba,>50K
24,Local-gov,33432,12,Married-civ-spouse,Other-service,Wife,White,Female,0,40,United-States,<=50K
35,Private,204621,12,Divorced,Other-service,Own-child,White,Female,0,40,United-States,<=50K
47,Private,185465,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,40,United-States,<=50K
19,?,33487,10,Never-married,?,Other-relative,Amer-Indian-Eskimo,Female,0,40,United-States,<=50K
36,Private,83893,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
61,Private,238611,4,Widowed,Other-service,Unmarried,Black,Female,0,38,United-States,<=50K
24,Private,99386,13,Married-spouse-absent,Prof-specialty,Own-child,White,Female,0,40,United-States,<=50K
22,Private,188569,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,20,United-States,<=50K
22,Private,62507,13,Never-married,Prof-specialty,Own-child,White,Female,0,40,United-States,<=50K
66,Private,98837,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
35,Private,103605,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,40,United-States,<=50K
47,Private,304133,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,<=50K
42,Private,121287,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,45,United-States,<=50K
51,Private,175339,13,Married-civ-spouse,Sales,Husband,White,Male,0,47,United-States,>50K
52,Private,266529,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,45,United-States,>50K
43,Self-emp-inc,172826,10,Married-civ-spouse,Sales,Husband,White,Male,99999,55,United-States,>50K
35,Private,163392,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,40,?,<=50K
45,Local-gov,135776,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,30,United-States,<=50K
39,Private,179579,9,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,<=50K
47,Private,185254,3,Never-married,Priv-house-serv,Own-child,White,Female,0,40,El-Salvador,<=50K
44,Local-gov,145178,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,38,Jamaica,>50K
41,Local-gov,22155,14,Divorced,Prof-specialty,Unmarried,White,Female,0,60,United-States,<=50K
31,Private,106437,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
44,Private,81853,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,40,United-States,<=50K
54,Local-gov,169785,14,Widowed,Prof-specialty,Unmarried,White,Female,0,38,United-States,<=50K
56,Local-gov,242670,10,Widowed,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
18,Private,98044,7,Never-married,Prof-specialty,Own-child,White,Female,0,40,United-States,<=50K
58,Private,187487,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
31,State-gov,60186,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,40,United-States,<=50K
75,Private,101887,6,Widowed,Priv-house-serv,Not-in-family,White,Female,0,70,United-States,<=50K
57,Self-emp-inc,119253,14,Married-civ-spouse,Sales,Husband,White,Male,15024,65,United-States,>50K
36,Private,393673,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,50,United-States,>50K
47,Self-emp-not-inc,77102,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,40,United-States,<=50K
74,Federal-gov,39890,10,Widowed,Transport-moving,Not-in-family,White,Female,0,18,United-States,<=50K
32,Private,157287,13,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,<=50K
49,Private,214169,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
28,Federal-gov,183151,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,60,United-States,<=50K
49,Local-gov,34021,13,Never-married,Prof-specialty,Own-child,White,Female,0,50,United-States,<=50K
47,Private,211668,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,40,United-States,>50K
35,Private,47707,9,Never-married,Other-service,Not-in-family,Black,Female,0,40,United-States,<=50K
42,Private,70055,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
30,Private,270577,9,Separated,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
32,Local-gov,222900,13,Separated,Prof-specialty,Not-in-family,White,Female,0,50,United-States,>50K
51,Private,224763,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,Cuba,<=50K
36,Private,127306,13,Never-married,Exec-managerial,Own-child,White,Female,0,40,United-States,<=50K
43,Private,160815,11,Divorced,Prof-specialty,Unmarried,White,Female,0,40,United-States,<=50K
51,Private,204322,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,>50K
63,Federal-gov,217994,10,Divorced,Exec-managerial,Unmarried,White,Female,0,40,United-States,<=50K
58,Self-emp-not-inc,164065,14,Divorced,Sales,Not-in-family,White,Male,0,18,United-States,<=50K
64,Local-gov,78866,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
